12481251,17707,0.113
12481251,32263,0.113
12482401,19607,0.113
12482401,20022,0.113
12482401,27416,0.113
12482401,36624,0.113
12482401,41612,0.113
12482401,41721,0.113
12482401,43438,0.113
12482401,44404,0.113
12482401,47719,0.113
12482401,47735,0.113
12482401,47813,0.113
12482401,47831,0.113
12483016,14902,0.113
12483016,15506,0.113
12483016,19478,0.113
12483016,19636,0.113
12483016,19737,0.113
12483016,22717,0.113
12483016,27115,0.113
12483016,29349,0.113
12483016,33326,0.113
12483016,39231,0.113
12483016,39860,0.113
12483016,42303,0.113
12483016,42645,0.113
12483016,42750,0.113
12483016,42788,0.113
12483016,42945,0.113
12483016,43734,0.113
12483016,46812,0.113
12483016,46826,0.113
12483016,46920,0.113
12483016,47506,0.113
12483115,27416,0.113
12483115,30020,0.113
12483195,14017,0.113
12483195,19737,0.113
12483195,19738,0.113
12483195,27410,0.113
12483195,27412,0.113
12483195,33710,0.113
12483195,36524,0.113
12483195,39056,0.113
12483195,39830,0.113
12483195,40608,0.113
12483195,40612,0.113
12483195,40901,0.113
12483195,42039,0.113
12483195,44902,0.113
12483195,46827,0.113
12483195,47005,0.113
12483195,47737,0.113
12483696,41716,0.113
12483696,46233,0.113
12484048,15006,0.113
12484048,22982,0.113
12484283,20172,0.113
12484283,26821,0.113
12484283,29811,0.9600000000000001
12484283,30001,0.113
12484283,32023,0.279
12484283,33341,0.113
12484283,38613,0.113
12484283,39811,0.113
12484283,40001,0.113
12484283,41237,0.113
12484283,42492,0.113
12484283,47719,0.113
12484283,47825,0.7770000000000001
12484743,41237,0.113
12485505,14303,0.279
12485505,14919,0.6110000000000001
12485505,19266,0.113
12485505,19737,0.113
12485505,20217,0.113
12485505,34310,0.113
12485505,42041,0.279
12485505,43835,0.113
12485505,44902,0.113
12485505,46827,0.279
12485505,47101,0.611
12486200,23064,0.113
12486200,44708,0.113
12486226,34310,0.113
12486649,23525,0.113
12486649,32437,0.113
12486649,32438,0.113
12486649,32545,0.113
12486649,41514,0.113
12486649,41619,0.113
12486649,41622,0.113
12486649,41718,0.113
12486649,41719,0.113
12486649,41722,0.113
12486649,43330,0.113
12486649,43734,0.113
12486649,46430,0.113
12486649,47506,0.113
12486859,34310,0.113
12487175,15006,0.113
12487175,22982,0.113
12487348,22982,0.113
12487348,33932,0.113
12487348,41972,0.113
12487566,17707,0.113
12487566,19209,0.113
12489421,15006,0.113
12489421,43711,0.113
12490133,19613,0.279
12490133,28002,0.113
12490357,19366,0.113
12490543,32437,0.113
12490543,32438,0.113
12490543,41513,0.113
12490543,41514,0.113
12490543,41515,0.113
12490543,41517,0.113
12490543,41613,0.113
12490543,41618,0.113
12490543,41619,0.113
12490543,41620,0.113
12490543,41719,0.113
12490543,41722,0.113
12490543,41723,0.113
12490543,42617,0.113
12490543,42679,0.113
12490543,43330,0.113
12490543,43570,0.113
12490543,43596,0.113
12490543,47505,0.113
12491354,33424,0.113
12491354,33435,0.113
12491585,15546,0.113
12491585,27408,0.113
12491585,33618,0.113
12491585,36525,0.113
12491585,42497,0.113
12491585,42573,0.113
12491585,45024,0.113
12491888,26324,0.113
12491888,36651,0.113
12492190,23064,0.113
12492190,28946,0.113
12492463,17310,0.113
12492463,22730,0.113
12492463,32212,0.113
12492471,19737,0.113
12492471,27410,0.113
12492471,27412,0.113
12492471,32056,0.113
12492471,34310,0.113
12492471,40608,0.113
12492471,40901,0.113
12492471,42041,0.113
12492471,44902,0.113
12493646,26422,0.113
12493978,20180,0.113
12493978,36508,0.113
12493978,39057,0.113
12493978,41876,0.113
12493978,42645,0.113
12494173,23064,0.113
12494173,45107,0.113
12494653,22982,0.113
12494653,32056,0.113
12494653,32455,0.113
12494653,33702,0.113
12494653,36406,0.113
12494653,39217,0.113
12494653,39780,0.279
12494653,43105,0.113
12494653,44230,0.113
12494780,36636,0.113
12494780,39217,0.244
12494780,39313,0.244
12494780,42667,0.244
12494780,44208,0.357
12494780,44210,0.113
12494780,45152,0.113
12494780,47834,0.357
12495706,37402,0.113
12495706,37602,0.113
12495769,38613,0.113
12496533,15541,0.113
12496533,16530,0.113
12496533,19088,0.113
12496533,19266,0.113
12496533,19655,0.113
12496533,20510,0.113
12496533,22730,0.113
12496533,22777,0.113
12496533,23150,0.113
12496533,24709,0.113
12496533,25050,0.113
12496533,28946,0.113
12496533,29803,0.113
12496533,32225,0.113
12496533,32304,0.113
12496533,32341,0.113
12496533,32342,0.113
12496533,32508,0.113
12496533,32516,0.113
12496533,32615,0.113
12496533,33705,0.113
12496533,34310,0.113
12496533,35502,0.113
12496533,35506,0.113
12496533,36618,0.113
12496533,37104,0.113
12496533,37105,0.113
12496533,37842,0.113
12496533,39004,0.113
12496533,39056,0.113
12496533,39313,0.113
12496533,39705,0.113
12496533,40102,0.113
12496533,40213,0.113
12496533,40712,0.113
12496533,41437,0.113
12496533,41828,0.113
12496533,42039,0.113
12496533,42041,0.113
12496533,43341,0.113
12496533,43360,0.113
12496533,43437,0.113
12496533,45830,0.113
12496535,15009,0.113
12496535,17707,0.113
12496744,15441,0.113
12496744,16024,0.113
12496744,26121,0.113
12496744,35116,0.113
12496744,38802,0.113
12496744,40783,0.113
12496744,41491,0.113
12496744,42029,0.113
12496744,42088,0.113
12496744,46923,0.113
12496744,47809,0.113
12496970,30004,0.113
12498242,29306,0.628
12498242,43637,0.349
12498242,46718,0.349
12499419,41621,0.113
12501287,39332,0.113
12501322,46135,0.113
12501379,19209,0.113
12501379,32455,0.113
12501649,41127,0.113
12501649,41130,0.113
12501795,39217,0.113
12501795,43105,0.113
12502570,15006,0.113
12502781,20134,0.113
12502781,22730,0.113
12502781,29326,0.113
12502781,32242,0.113
12502781,32342,0.113
12502781,34012,0.113
12502781,34215,0.113
12502781,37104,0.113
12502781,37601,0.113
12502781,39004,0.113
12502781,41449,0.113
12502781,42455,0.113
12502781,46810,0.113
12503224,19634,0.113
12503224,19636,0.113
12503224,20024,0.113
12503224,28310,0.113
12503224,37110,0.113
12503224,39867,0.113
12503224,42605,0.113
12503224,42999,0.113
12503224,46711,0.113
12503224,46812,0.113
12503361,22730,0.113
12503361,39217,0.113
12503708,47403,0.113
12504031,38711,0.113
12504031,42625,0.113
12504043,19266,0.113
12504043,36508,0.113
12504128,33529,0.113
12504128,38206,0.113
12504128,39201,0.113
12504764,20262,0.113
12504764,43438,0.113
12504859,27115,0.113
12504859,29812,0.113
12504859,38603,0.113
12504859,39057,0.113
12504859,40635,0.46199999999999997
12504859,40783,0.113
12504859,41849,0.113
12504859,42029,0.113
12504859,42039,0.113
12504859,42088,0.113
12504859,42574,0.113
12504859,45038,0.46199999999999997
12504859,46824,0.113
12505141,46812,0.113
12505176,36508,0.279
12505176,41612,0.113
12505201,22708,0.113
12505289,42777,0.113
12506163,19473,0.113
12506163,45202,0.113
12506163,47929,0.113
12506309,11343,0.113
12506309,15950,0.113
12506309,19295,0.113
12506309,19601,0.113
12506309,19608,0.113
12506309,19634,0.113
12506309,19636,0.113
12506309,20115,0.113
12506309,20134,0.113
12506309,22982,0.113
12506309,23525,0.113
12506309,26821,0.113
12506309,27401,0.113
12506309,29306,0.113
12506309,29310,0.113
12506309,29812,0.113
12506309,32036,0.113
12506309,32050,0.113
12506309,32256,0.113
12506309,32703,0.113
12506309,33315,0.113
12506309,34116,0.113
12506309,35012,0.46199999999999997
12506309,37711,0.113
12506309,38603,0.113
12506309,39057,0.113
12506309,39724,0.113
12506309,40004,0.113
12506309,40008,0.113
12506309,41491,0.113
12506309,41512,0.113
12506309,41514,0.113
12506309,41612,0.113
12506309,41620,0.113
12506309,41849,0.113
12506309,42029,0.113
12506309,42041,0.113
12506309,42088,0.113
12506309,42542,0.113
12506309,42609,0.113
12506309,42677,0.46199999999999997
12506309,42701,0.113
12506309,42746,0.113
12506309,43103,0.113
12507021,28909,0.279
12507021,42967,0.113
12507549,28310,0.113
12507549,32643,0.113
12508142,34310,0.113
12508481,41617,0.113
12508481,46704,0.113
12508500,22008,0.113
12508500,40312,0.113
12508500,42039,0.113
12508500,42041,0.113
12508719,20134,0.113
12508719,44207,0.113
12508724,46101,0.279
12509080,19209,0.113
12509241,29326,0.113
12509241,33424,0.113
12509241,33435,0.113
12509241,37735,0.113
12509241,41237,0.113
12510818,37110,0.113
12511121,23525,0.113
12511340,29919,0.113
12511340,33529,0.113
12511340,42420,0.113
12511340,42996,0.113
12511340,43016,0.279
12511340,43107,0.279
12511340,43391,0.445
12511340,43447,0.113
12511340,45606,0.279
12511340,46719,0.279
12511355,20217,0.113
12511355,20544,0.113
12511355,39830,0.113
12511355,41828,0.113
12511355,42014,0.113
12511355,46827,0.46199999999999997
12511625,22730,0.113
12512232,41513,0.113
12512232,41722,0.113
12512875,37710,0.113
12512875,39217,0.113
12512875,44709,0.113
12512875,45109,0.113
12512875,46135,0.113
12513926,46430,0.113
12513954,19209,0.113
12513954,22982,0.113
12513954,23064,0.46199999999999997
12513954,33932,0.113
12514119,46430,0.113
12514400,17707,0.113
12514400,23064,0.113
12514400,27412,0.113
12514400,32510,0.113
12514400,39830,0.113
12514400,41972,0.113
12514400,42455,0.113
12514400,42605,0.113
12514400,42746,0.113
12514400,47833,0.113
12514955,39217,0.113
12514955,42779,0.113
12515696,47731,0.113
12516044,46414,0.113
12516353,38802,0.113
12516642,42207,0.113
12516779,19209,0.113
12516779,41625,0.113
12516885,45904,0.113
12517029,15441,0.113
12517029,19241,0.113
12517029,19286,0.113
12517029,19634,0.113
12517029,20115,0.113
12517029,32703,0.113
12517029,40770,0.113
12517029,43734,0.113
12517029,46233,0.113
12517127,19266,0.113
12517127,39217,0.113
12517127,46135,0.113
12517443,17707,0.113
12517443,45904,0.113
12518053,47719,0.113
12518839,41719,0.113
12518839,41722,0.113
12518870,32056,0.113
12518870,43105,0.113
12520044,15009,0.113
12520044,32056,0.113
12520044,39830,0.113
12520775,38613,0.46199999999999997
12521472,32342,0.113
12521472,37104,0.113
12521856,14902,0.113
12521856,19473,0.113
12521856,19636,0.113
12521856,22982,0.113
12521856,28321,0.113
12521856,28909,0.113
12521856,32056,0.113
12521856,41972,0.113
12521856,45024,0.113
12522394,11270,0.279
12522394,14310,0.113
12522394,19278,0.279
12522394,20235,0.279
12522394,27410,0.44500000000000006
12522394,27412,0.279
12522394,28310,0.113
12522394,29306,0.44500000000000006
12522394,29515,0.279
12522394,32242,0.445
12522394,38821,0.279
12522394,39217,0.113
12522394,39830,0.279
12522394,40325,0.113
12522394,40713,0.113
12522394,41244,0.113
12522394,41876,0.279
12522394,41932,0.279
12522394,42041,0.279
12522394,42481,0.279
12522394,42866,0.113
12522394,43005,0.113
12522394,43526,0.113
12522394,44223,0.279
12522394,45510,0.279
12522394,46506,0.113
12522394,46807,0.113
12522394,46908,0.279
12522394,47719,0.279
12523370,32436,0.113
12523370,32437,0.113
12523370,32438,0.46199999999999997
12523370,32544,0.113
12523370,33429,0.113
12523370,40001,0.113
12523370,41620,0.113
12523370,41722,0.113
12523370,41723,0.113
12523370,42754,0.113
12523370,42799,0.113
12523370,43570,0.113
12523370,47205,0.113
12523370,47811,0.113
12523370,47922,0.113
12523946,22911,0.279
12523946,22923,0.113
12524068,11431,0.113
12524068,15506,0.113
12524068,19636,0.113
12524068,19655,0.113
12524068,32338,0.113
12524068,40502,0.113
12524068,41474,0.113
12524068,41722,0.113
12524068,42057,0.113
12524068,45139,0.113
12524068,46719,0.113
12524114,15512,0.279
12524114,23189,0.46199999999999997
12524114,32062,0.279
12524114,39217,0.46199999999999997
12524114,42667,0.279
12524114,45127,0.279
12524550,19542,0.113
12524550,19633,0.113
12524550,19636,0.113
12524550,27924,0.113
12524550,29607,0.113
12524550,33315,0.113
12524550,33435,0.113
12524550,37735,0.113
12524550,38102,0.113
12524550,41237,0.113
12524550,41325,0.113
12524550,41449,0.113
12524550,41876,0.113
12524550,41933,0.113
12524550,41972,0.113
12524550,42455,0.113
12524550,42645,0.113
12524550,43328,0.113
12524550,43363,0.113
12524550,43422,0.113
12524550,45021,0.113
12524550,45126,0.113
12524550,46812,0.113
12525190,34310,0.113
12525538,36508,0.113
12525538,38810,0.113
12525538,41876,0.113
12525538,42101,0.113
12526023,46430,0.113
12526392,42975,0.113
12527027,23064,0.279
12527027,42889,0.279
12527027,45038,0.279
12527057,14107,0.113
12527057,15006,0.113
12527057,15009,0.113
12527284,11352,0.113
12527284,11937,0.279
12527284,12801,0.279
12527284,14107,0.279
12527284,18564,0.113
12527284,20545,0.279
12527284,21410,0.279
12527284,23158,0.113
12527284,28310,0.113
12527284,28604,0.113
12527284,29122,0.113
12527284,29515,0.113
12527284,32447,0.113
12527284,33618,0.113
12527284,34216,0.113
12527284,35018,0.113
12527284,37007,0.113
12527284,37502,0.113
12527284,38823,0.279
12527284,39070,0.113
12527284,39318,0.113
12527284,39401,0.113
12527284,40031,0.113
12527284,41244,0.113
12527284,41461,0.113
12527284,41997,0.113
12527284,42866,0.113
12527284,43323,0.113
12527284,43422,0.113
12527284,45507,0.445
12527284,46612,0.113
12527284,46920,0.113
12527284,47409,0.113
12527284,47509,0.113
12527284,47510,0.113
12528004,36508,0.113
12528393,20263,0.113
12528393,32212,0.113
12528393,45904,0.113
12528393,47735,0.113
12530818,41617,0.113
12531111,11343,0.113
12531111,15461,0.113
12531111,31204,0.113
12531111,32349,0.113
12531432,33424,0.113
12531432,33435,0.113
12531432,34310,0.113
12531432,37735,0.113
12531753,33424,0.113
12531831,11270,0.113
12531831,19636,0.113
12531831,40612,0.113
12531831,41621,0.113
12531831,43438,0.113
12531831,46228,0.445
12532514,17961,0.113
12532514,19266,0.113
12532514,27509,0.46199999999999997
12532514,30020,0.113
12532514,37105,0.113
12532514,43105,0.113
12532514,43303,0.113
12532514,46135,0.113
12532514,47511,0.113
12532538,41972,0.113
12533048,36508,0.113
12533773,42665,0.113
12533773,42666,0.113
12533773,46823,0.113
12540008,19137,0.113
12540681,32437,0.113
12540681,32438,0.113
12540681,32544,0.113
12540681,41723,0.113
12541156,32510,0.113
12541156,42456,0.113
12541156,47734,0.113
12542328,21201,0.113
12542366,12021,0.279
12542366,28927,0.279
12542366,29129,0.279
12542366,30001,0.279
12542366,32544,0.113
12542366,32643,0.279
12542366,32644,0.279
12542366,34005,0.279
12542366,39217,0.279
12542366,39811,0.279
12542366,41270,0.279
12542366,41377,0.445
12542366,42941,0.279
12542366,42984,0.279
12542366,43758,0.445
12542366,46823,0.279
12542366,46920,0.445
12542460,36508,0.113
12543039,22777,0.113
12543039,39217,0.113
12543039,42207,0.244
12543363,46110,0.113
12543444,34310,0.113
12543650,19636,0.113
12543650,20217,0.113
12543650,21410,0.113
12543650,22982,0.113
12543650,27416,0.113
12543650,32212,0.113
12543650,32455,0.113
12543650,33932,0.113
12543650,39217,0.113
12543650,42207,0.113
12543650,42628,0.113
12544236,15512,0.46199999999999997
12544236,39217,0.113
12544236,43760,0.113
12544236,45830,0.113
12544236,47205,0.113
12544526,19542,0.113
12544526,27115,0.113
12544526,32015,0.113
12544526,32058,0.113
12544526,32426,0.113
12544526,33424,0.113
12544526,34241,0.113
12544526,34610,0.113
12544526,41237,0.113
12544526,41491,0.113
12544526,41719,0.113
12544526,46233,0.113
12544526,46430,0.113
12544526,46828,0.279
12544526,47506,0.113
12544993,32351,0.113
12544993,41617,0.113
12545009,47822,0.628
12545072,26323,0.113
12545072,42626,0.113
12545516,33315,0.113
12545516,33341,0.113
12545516,39724,0.113
12545549,43363,0.113
12545549,43573,0.113
12545978,46430,0.113
12546074,19655,0.113
12546074,22777,0.113
12546074,32341,0.113
12546074,34310,0.113
12546074,42475,0.113
12546074,42838,0.113
12546074,43303,0.113
12546074,43458,0.113
12546074,45149,0.113
12546074,47834,0.113
12546265,17707,0.113
12546265,43734,0.279
12546265,45605,0.46199999999999997
12546265,46908,0.46199999999999997
12546576,44417,0.113
12547731,22730,0.113
12547731,42207,0.113
12547731,45830,0.113
12547731,47406,0.113
12547731,47821,0.113
12548129,20106,0.113
12548129,28310,0.113
12548129,39217,0.113
12548251,20134,0.279
12548251,22942,0.279
12548251,34310,0.113
12548251,42677,0.279
12548773,16530,0.113
12548773,28946,0.113
12548773,33705,0.113
12548773,33710,0.113
12548773,37842,0.113
12548773,37921,0.113
12548773,39705,0.113
12549208,11431,0.113
12549208,29306,0.113
12549208,29811,0.113
12550020,21410,0.113
12550020,36557,0.113
12550020,36725,0.113
12550020,38822,0.113
12550381,29811,0.113
12550972,19209,0.46199999999999997
12551031,22117,0.113
12551031,43734,0.113
12551031,46233,0.113
12551032,22982,0.113
12551032,39217,0.113
12551032,45830,0.113
12551032,45904,0.113
12551078,12021,0.113
12551078,21410,0.113
12551078,23725,0.279
12551078,27412,0.113
12551078,27416,0.113
12551078,28931,0.279
12551078,32661,0.113
12551078,33424,0.113
12551078,36651,0.113
12551078,37735,0.113
12551078,39221,0.113
12551078,39830,0.113
12551078,40608,0.113
12551078,40901,0.113
12551078,41830,0.113
12551078,45022,0.113
12551078,47005,0.113
12551078,47833,0.46199999999999997
12551211,19241,0.113
12551211,19266,0.113
12551211,27303,0.113
12551211,29328,0.113
12551211,29336,0.113
12551211,29417,0.113
12551211,29427,0.113
12551211,30125,0.113
12551211,34213,0.113
12551211,42486,0.113
12551211,42512,0.113
12551211,42596,0.113
12551211,43837,0.113
12551211,44414,0.113
12551211,44610,0.113
12551241,15512,0.113
12551241,37842,0.113
12551241,39217,0.113
12551241,39332,0.113
12551241,39705,0.113
12551241,41972,0.113
12551241,43105,0.113
12551241,43458,0.113
12551380,19607,0.113
12551380,23064,0.113
12551380,30020,0.113
12551380,39715,0.113
12551380,40312,0.113
12551380,43734,0.113
12551609,32212,0.113
12551800,27509,0.113
12553379,22777,0.113
12556757,22730,0.113
12556757,39830,0.113
12556757,46228,0.113
12556757,47929,0.113
12556840,20510,0.113
12556863,32019,0.113
12556863,46418,0.113
12557359,19241,0.113
12557359,20166,0.113
12557359,20180,0.113
12557359,23064,0.113
12557359,23189,0.113
12557359,23525,0.113
12557359,25075,0.113
12557359,29919,0.113
12557359,33618,0.113
12557359,35216,0.113
12557359,36618,0.113
12557359,38802,0.113
12557359,39231,0.113
12557359,40737,0.113
12557359,40783,0.113
12557359,42701,0.46199999999999997
12557359,42746,0.113
12557359,42797,0.113
12557359,43103,0.113
12557359,43105,0.113
12557359,43303,0.279
12557359,43374,0.279
12557359,44902,0.113
12557359,45127,0.113
12557359,45149,0.113
12557359,45152,0.279
12557359,45830,0.113
12557359,46135,0.113
12557359,46233,0.113
12557359,46801,0.46199999999999997
12557359,47929,0.113
12557685,11431,0.46199999999999997
12557685,12616,0.113
12557685,26101,0.46199999999999997
12557841,15006,0.113
12557841,46228,0.113
12558076,32056,0.279
12558076,36532,0.279
12558316,19607,0.113
12558316,42014,0.113
12559384,24915,0.113
12559384,32338,0.113
12559384,45231,0.113
12559384,47719,0.113
12559384,47821,0.113
12559604,23525,0.113
12559604,41716,0.113
12559629,15009,0.113
12559936,36508,0.113
12560026,23064,0.113
12560026,42777,0.113
12560347,27414,0.113
12560347,27416,0.113
12560347,27509,0.113
12560430,15006,0.113
12560430,17707,0.113
12561030,11431,0.113
12561030,15506,0.113
12561030,23064,0.279
12561030,29217,0.113
12561310,34310,0.113
12562058,43105,0.113
12562058,45304,0.113
12562058,45830,0.113
12562277,39217,0.113
12562674,22777,0.113
12562674,39004,0.113
12562674,40102,0.357
12563114,19209,0.113
12563129,47833,0.113
12563180,34310,0.113
12563180,39888,0.113
12563339,11365,0.113
12563339,14110,0.113
12563339,19278,0.113
12563339,20217,0.113
12563339,32006,0.113
12563339,32516,0.113
12563339,34233,0.113
12563339,35506,0.113
12563339,36636,0.113
12563339,40102,0.357
12563339,42874,0.113
12563339,42974,0.113
12563339,43360,0.113
12563339,44216,0.113
12563519,19613,0.113
12563519,41237,0.113
12563916,38613,0.46199999999999997
12563916,47710,0.279
12563951,42207,0.113
12564440,22730,0.113
12564440,46810,0.113
12564555,19209,0.113
12565123,15521,0.113
12565123,20134,0.113
12565123,26419,0.113
12565123,26906,0.113
12565123,39888,0.113
12565149,36604,0.113
12565149,39028,0.113
12565149,41154,0.113
12565149,42540,0.113
12565149,42984,0.113
12565149,45830,0.113
12565221,43489,0.113
12565221,46407,0.113
12565221,47929,0.113
12568072,32661,0.113
12568552,32661,0.113
12568552,39217,0.46199999999999997
12568552,42521,0.113
12568552,42788,0.113
12568552,43104,0.113
12568552,44708,0.113
12568552,45830,0.113
12568552,46908,0.113
12569451,23525,0.113
12570220,34310,0.113
12570220,39888,0.113
12570220,47833,0.113
12571848,29611,0.113
12571848,37604,0.113
12571848,41514,0.113
12571848,41620,0.113
12571848,41719,0.113
12571848,41722,0.113
12572171,29518,0.113
12572171,32036,0.113
12572242,19607,0.113
12572242,34310,0.113
12574018,23525,0.113
12574018,32455,0.113
12574385,11270,0.279
12580175,42628,0.113
12580289,15412,0.279
12580289,15514,0.113
12580289,19613,0.113
12580289,29811,0.113
12580289,32039,0.113
12580289,41612,0.7770000000000001
12580289,41972,0.113
12580289,42088,0.113
12580289,43010,0.113
12580289,43391,0.113
12580289,43421,0.113
12580289,43569,0.113
12580289,44003,0.113
12580289,45042,0.113
12580289,45139,0.113
12580289,47204,0.113
12580289,47719,0.113
12580289,47813,0.113
12580700,32212,0.113
12580700,33201,0.113
12580700,43655,0.166
12580700,45125,0.113
12580700,45126,0.113
12580700,46509,0.113
12581116,39888,0.113
12581116,45922,0.113
12581382,15512,0.279
12581382,19278,0.279
12581382,19308,0.44500000000000006
12581382,39217,0.279
12582284,17707,0.113
12582284,23535,0.113
12582351,29306,0.113
12582351,32520,0.113
12582351,39217,0.113
12582351,41972,0.113
12582351,45304,0.113
12582600,19209,0.113
12582745,32056,0.113
12583276,23064,0.113
12583276,33932,0.113
12583276,43646,0.113
12583276,43648,0.113
12583276,44708,0.113
12583276,46120,0.113
12583276,46135,0.113
12583276,46423,0.113
12583276,46612,0.113
12583276,47834,0.113
12583456,37104,0.113
12583867,32342,0.279
12590798,45904,0.113
12590798,46719,0.113
12590808,11343,0.357
12590808,23158,0.357
12590808,35117,0.113
12590808,45304,0.113
12590808,46709,0.357
12591099,46407,0.113
12592167,31218,0.46199999999999997
12592167,32212,0.46199999999999997
12592167,41437,0.46199999999999997
12592167,41828,0.113
12593116,19209,0.113
12593116,20134,0.113
12593116,22982,0.113
12593116,29811,0.113
12593116,34310,0.46199999999999997
12593116,36508,0.113
12600066,46801,0.113
12600310,16034,0.113
12600310,42521,0.113
12601008,26324,0.113
12601008,27509,0.113
12601556,13827,0.113
12601556,29307,0.113
12601556,29336,0.113
12601556,42658,0.113
12601556,43016,0.113
12601556,47925,0.113
12601722,41511,0.46199999999999997
12601722,41514,0.46199999999999997
12601722,41613,0.113
12601722,41619,0.46199999999999997
12602563,33424,0.113
12603795,15506,0.113
12603795,38802,0.113
12603795,41514,0.113
12603795,42999,0.113
12603795,45830,0.113
12603795,46426,0.113
12604267,29811,0.113
12604267,47833,0.113
12604340,46827,0.113
12604406,32605,0.113
12604406,34012,0.113
12604406,34116,0.113
12604406,39705,0.113
12604406,42014,0.113
12604406,42667,0.113
12604406,42771,0.113
12604406,42960,0.113
12604406,43336,0.113
12604406,46414,0.113
12604406,47746,0.113
12606288,19278,0.46199999999999997
12606288,23525,0.113
12606762,11332,0.113
12606762,19286,0.113
12606762,23189,0.113
12606762,28909,0.113
12606762,32629,0.113
12606762,33932,0.113
12606762,41716,0.113
12606762,43103,0.113
12606762,43734,0.113
12606762,46407,0.113
12606762,46430,0.113
12606762,46925,0.113
12606762,47506,0.113
12606918,29223,0.113
12606918,32438,0.113
12606918,39938,0.113
12606918,41612,0.113
12606918,41620,0.113
12606918,41622,0.113
12606918,41719,0.113
12606918,42754,0.113
12606918,43655,0.113
12606918,45830,0.113
12606918,46801,0.113
12606999,35117,0.113
12607179,32212,0.113
12608678,43729,0.113
12608999,45830,0.113
12608999,46801,0.113
12609166,20217,0.113
12609166,34310,0.113
12609166,42530,0.113
12609536,14902,0.113
12609536,36508,0.113
12609536,42475,0.113
12609536,42984,0.113
12609536,42986,0.113
12610868,41612,0.113
12610868,42754,0.113
12610946,23208,0.113
12610946,27409,0.113
12610946,32021,0.113
12610946,42835,0.113
12610946,43105,0.113
12611051,28822,0.113
12612051,36508,0.113
12612051,39217,0.46199999999999997
12612051,42207,0.349
12612051,46135,0.113
12612051,47929,0.46199999999999997
12612637,41972,0.113
12613738,23064,0.113
12613738,36508,0.113
12613738,36643,0.113
12613738,36726,0.113
12613848,42018,0.113
12613848,42019,0.113
12613848,42407,0.113
12613848,42408,0.113
12613848,44504,0.113
12613848,45905,0.113
12614311,34310,0.113
12614822,32661,0.113
12615308,11270,0.113
12615308,27602,0.113
12615308,33609,0.113
12615308,34715,0.113
12615308,41514,0.113
12615308,41618,0.113
12615308,41619,0.113
12615308,41621,0.113
12615308,41719,0.113
12615308,42577,0.113
12615308,42605,0.113
12615308,42679,0.113
12615308,43526,0.113
12615308,43711,0.113
12615308,45024,0.113
12616468,47205,0.113
12616794,43835,0.279
12616999,23064,0.113
12616999,43646,0.113
12617074,19209,0.113
12617467,39313,0.113
12617467,41239,0.113
12617629,23525,0.113
12617629,29803,0.113
12618337,34310,0.113
12618853,19738,0.279
12618853,42088,0.611
12618853,45124,0.279
12618870,13609,0.113
12618870,20134,0.113
12618870,32242,0.113
12618870,36508,0.113
12618870,39044,0.113
12619092,12614,0.113
12619092,15512,0.113
12619092,19278,0.113
12619092,32021,0.113
12619092,32341,0.113
12619092,34715,0.113
12619092,39217,0.113
12619092,39313,0.113
12619092,41511,0.113
12619092,42838,0.113
12619092,43105,0.113
12619092,43303,0.113
12619092,45152,0.113
12619715,34310,0.113
12622391,27823,0.113
12622391,32608,0.113
12622391,34310,0.113
12622391,40001,0.113
12622391,41618,0.113
12622391,41718,0.113
12622391,43578,0.113
12622391,45203,0.113
12622391,45240,0.244
12622391,46506,0.113
12622391,47916,0.113
12622519,45617,0.113
12622519,46827,0.113
12623739,20134,0.113
12623739,20235,0.113
12623739,41618,0.113
12623908,19209,0.113
12625539,22982,0.113
12626146,23064,0.113
12626202,46420,0.113
12626429,33424,0.113
12626429,34310,0.113
12626429,37735,0.113
12627018,32661,0.113
12627255,32544,0.113
12627255,47205,0.113
12628251,15006,0.113
12628251,23525,0.113
12628251,28909,0.113
12628251,33424,0.113
12628251,41449,0.113
12628251,41972,0.113
12628251,42057,0.113
12628251,42303,0.113
12628251,42949,0.279
12628251,46925,0.113
12628251,47506,0.113
12630315,46430,0.113
12631134,32661,0.113
12631134,47834,0.113
12631412,13506,0.113
12631412,13609,0.113
12631412,16024,0.46199999999999997
12631412,19209,0.113
12631412,20263,0.113
12631412,23535,0.113
12631412,27408,0.113
12631412,27416,0.113
12631412,28846,0.113
12631412,28909,0.113
12631412,32703,0.46199999999999997
12631412,35012,0.113
12631412,35116,0.46199999999999997
12631412,40101,0.113
12631412,40783,0.113
12631412,41517,0.113
12631412,41716,0.113
12631412,41849,0.113
12631412,42057,0.113
12631412,42207,0.113
12631412,43835,0.113
12631600,27602,0.113
12631795,14902,0.113
12631795,23064,0.113
12631795,29306,0.113
12631795,33341,0.113
12631795,37110,0.113
12631795,45830,0.113
12631795,46502,0.113
12632741,41622,0.113
12632990,19088,0.113
12632990,19266,0.113
12632990,28931,0.113
12632990,32212,0.113
12632990,43105,0.113
12632990,43311,0.113
12633044,42645,0.113
12633258,13824,0.113
12633258,19009,0.279
12633258,19518,0.113
12633258,19636,0.113
12633258,24974,0.113
12633258,26322,0.113
12633258,28822,0.611
12633258,28836,0.113
12633258,29125,0.113
12633258,29306,0.113
12633258,32070,0.44500000000000006
12633258,32534,0.113
12633258,35116,0.113
12633258,37110,0.113
